B 1
I Giant (0, Kiwi, 5, UK)
I Giant (731, Dragonfruit, 2, SA)
I Giant (732, Eggplant, 2, SA)
I Giant (733, Pineapple, 4, YE)
I Giant (734, Kiwi, 2, US)
I Giant (735, Pineapple, 1, CN)
I Giant (736, Eggplant, 7, US)
I Giant (737, Dragonfruit, 6, CA)
I Giant (738, Dragonfruit, 6, US)
I Giant (739, Cantaloupe, 4, CN)
I Giant (740, Pineapple, 7, SA)
I Giant (741, Pineapple, 4, BR)
I Giant (742, Banana, 4, JP)
I Giant (743, Kiwi, 5, MX)
I Giant (744, Kiwi, 1, CN)
I Giant (745, Pineapple, 0, US)
I Giant (746, Blueberry, 1, RU)
I Giant (747, Guava, 8, IN)
I Giant (748, Cherry, 4, YE)
I Giant (749, Guava, 2, BR)
I Giant (750, Apple, 2, BR)
I Giant (751, Plum, 2, US)
I Giant (752, Peach, 2, RU)
I Giant (753, Apple, 5, RU)
I Giant (754, Lemon, 8, US)
I Giant (755, Guava, 8, UK)
I Giant (756, Cantaloupe, 4, UK)
I Giant (757, Orange, 5, UK)
I Giant (758, Cucumber, 6, UK)
I Giant (759, Watermelon, 3, YE)
I Giant (760, Watermelon, 0, EC)
I Giant (761, Dragonfruit, 1, US)
I Giant (762, Orange, 5, US)
I Giant (763, Cucumber, 3, SA)
I Giant (764, Eggplant, 6, IN)
I Giant (765, Cherry, 0, JP)
I Giant (766, Blueberry, 2, BR)
I Giant (767, Banana, 0, SA)
I Giant (768, Apple, 8, MX)
I Giant (769, Cucumber, 5, YE)
I Giant (770, Banana, 9, US)
I Giant (771, Eggplant, 3, MX)
I Giant (772, Pepper, 0, CA)
I Giant (773, Cantaloupe, 0, BR)
I Giant (774, Watermelon, 0, US)
I Giant (775, Pineapple, 9, BR)
I Giant (776, Kiwi, 9, RU)
I Giant (777, Guava, 4, EC)
I Giant (778, Orange, 2, CN)
I Giant (779, Peach, 6, IN)
I Giant (780, Lemon, 9, US)
I Giant (781, Orange, 6, MX)
I Giant (782, Peach, 8, JP)
I Giant (783, Peach, 8, US)
I Giant (784, Cucumber, 8, MX)
I Giant (785, Apple, 8, MX)
I Giant (786, Plum, 5, SA)
I Giant (787, Cherry, 7, BR)
I Giant (788, Lemon, 9, SA)
I Giant (789, Cherry, 7, MX)
I Giant (790, Pineapple, 2, JP)
I Giant (791, Eggplant, 6, US)
I Giant (792, Guava, 6, CN)
I Giant (793, Watermelon, 2, SA)
I Giant (794, Pepper, 5, SA)
I Giant (795, Guava, 2, CA)
I Giant (796, Cucumber, 8, US)
I Giant (797, Banana, 6, RU)
I Giant (798, Pineapple, 2, UK)
I Giant (799, Watermelon, 6, US)
I Giant (800, Blueberry, 0, UK)
I Giant (801, Eggplant, 4, SA)
I Giant (802, Peach, 9, US)
I Giant (803, Peach, 2, UK)
I Giant (804, Grape, 6, IN)
I Giant (805, Plum, 1, CA)
I Giant (806, Banana, 7, US)
I Giant (807, Cherry, 2, RU)
I Giant (808, Lemon, 7, SA)
I Giant (809, Pepper, 8, SA)
I Giant (810, Orange, 2, US)
I Giant (811, Grape, 4, CA)
I Giant (812, Apple, 9, BR)
I Giant (813, Cucumber, 8, US)
I Giant (814, Pineapple, 9, SA)
I Giant (815, Banana, 4, BR)
I Giant (816, Pineapple, 6, IN)
I Giant (817, Eggplant, 6, JP)
I Giant (818, Eggplant, 5, US)
I Giant (819, Kiwi, 1, MX)
I Giant (820, Grape, 9, BR)
I Giant (821, Pepper, 1, RU)
I Giant (822, Apple, 6, US)
I Giant (823, Cantaloupe, 5, JP)
I Giant (824, Pineapple, 9, RU)
I Giant (825, Banana, 6, YE)
I Giant (826, Banana, 2, SA)
I Giant (827, Dragonfruit, 5, JP)
I Giant (828, Guava, 5, MX)
I Giant (829, Lemon, 3, MX)
I Giant (830, Cherry, 9, CA)
I Giant (831, Kiwi, 1, US)
I Giant (832, Cantaloupe, 5, US)
I Giant (833, Pepper, 6, CA)
I Giant (834, Grape, 5, YE)
I Giant (835, Plum, 9, EC)
I Giant (836, Lemon, 0, CN)
I Giant (837, Cucumber, 0, JP)
I Giant (838, Peach, 4, US)
I Giant (839, Pepper, 1, SA)
I Giant (840, Guava, 7, BR)
I Giant (841, Pepper, 9, BR)
I Giant (842, Plum, 8, UK)
I Giant (843, Pepper, 2, MX)
I Giant (844, Plum, 6, UK)
I Giant (845, Guava, 7, SA)
I Giant (846, Pineapple, 8, SA)
I Giant (847, Apple, 7, CN)
I Giant (848, Blueberry, 9, UK)
I Giant (849, Plum, 5, US)
I Giant (850, Eggplant, 1, US)
I Giant (851, Dragonfruit, 6, JP)
I Giant (852, Cantaloupe, 5, US)
I Giant (853, Plum, 3, SA)
I Giant (854, Cucumber, 6, JP)
I Giant (855, Banana, 4, US)
I Giant (856, Plum, 8, BR)
I Giant (857, Plum, 2, US)
I Giant (858, Banana, 0, CA)
I Giant (859, Apple, 0, RU)
I Giant (860, Kiwi, 4, US)
I Giant (861, Banana, 1, US)
I Giant (862, Banana, 4, SA)
I Giant (863, Orange, 2, US)
I Giant (864, Eggplant, 6, YE)
I Giant (865, Eggplant, 8, JP)
I Giant (866, Watermelon, 8, YE)
I Giant (867, Lemon, 4, BR)
I Giant (868, Watermelon, 7, JP)
I Giant (869, Orange, 8, MX)
I Giant (870, Guava, 7, JP)
I Giant (871, Peach, 4, MX)
I Giant (872, Grape, 0, EC)
I Giant (873, Eggplant, 1, BR)
I Giant (874, Pepper, 9, CA)
I Giant (875, Cucumber, 4, CN)
I Giant (876, Cherry, 7, US)
I Giant (877, Orange, 3, US)
I Giant (878, Pepper, 2, RU)
I Giant (879, Watermelon, 4, US)
I Giant (880, Guava, 9, SA)
I Giant (881, Watermelon, 9, JP)
I Giant (882, Guava, 7, US)
I Giant (883, Pepper, 2, EC)
I Giant (884, Pepper, 6, SA)
I Giant (885, Pineapple, 2, SA)
I Giant (886, Eggplant, 0, JP)
I Giant (887, Guava, 5, RU)
I Giant (888, Grape, 3, RU)
I Giant (889, Eggplant, 6, UK)
I Giant (890, Eggplant, 2, JP)
I Giant (891, Apple, 7, CN)
I Giant (892, Kiwi, 2, IN)
I Giant (893, Blueberry, 7, SA)
I Giant (894, Lemon, 0, CA)
I Giant (895, Grape, 0, US)
I Giant (896, Cucumber, 8, US)
I Giant (897, Grape, 6, BR)
I Giant (898, Eggplant, 6, BR)
I Giant (899, Peach, 2, US)
I Giant (900, Cantaloupe, 2, BR)
I Giant (901, Plum, 3, BR)
I Giant (902, Watermelon, 0, CA)
I Giant (903, Lemon, 7, RU)
I Giant (904, Peach, 1, IN)
I Giant (905, Cantaloupe, 6, CA)
I Giant (906, Watermelon, 4, US)
I Giant (907, Cucumber, 5, SA)
I Giant (908, Banana, 0, EC)
I Giant (909, Lemon, 8, CN)
I Giant (910, Plum, 8, BR)
I Giant (911, Kiwi, 6, RU)
I Giant (912, Lemon, 1, BR)
I Giant (913, Dragonfruit, 7, US)
I Giant (914, Cantaloupe, 1, BR)
I Giant (915, Grape, 3, EC)
I Giant (916, Eggplant, 3, UK)
I Giant (917, Cucumber, 7, US)
I Giant (918, Banana, 6, JP)
I Giant (919, Blueberry, 2, CA)
I Giant (920, Plum, 8, US)
I Giant (921, Guava, 5, US)
I Giant (922, Apple, 8, RU)
I Giant (923, Cucumber, 5, YE)
I Giant (924, Guava, 8, BR)
I Giant (925, Banana, 5, US)
I Giant (926, Kiwi, 2, US)
I Giant (927, Peach, 8, US)
I Giant (928, Kiwi, 3, SA)
I Giant (929, Cantaloupe, 1, IN)
I Giant (930, Cucumber, 8, CA)
I Giant (931, Peach, 0, MX)
I Giant (932, Cucumber, 8, JP)
I Giant (933, Peach, 4, MX)
I Giant (934, Eggplant, 8, BR)
I Giant (935, Lemon, 5, BR)
I Giant (936, Plum, 7, CN)
I Giant (937, Apple, 7, US)
I Giant (938, Orange, 0, US)
I Giant (939, Cucumber, 3, BR)
I Giant (940, Cucumber, 9, JP)
I Giant (941, Pineapple, 9, CN)
I Giant (942, Cucumber, 5, CA)
I Giant (943, Cantaloupe, 7, SA)
I Giant (944, Watermelon, 6, RU)
I Giant (945, Pepper, 8, UK)
I Giant (946, Kiwi, 6, EC)
I Giant (947, Kiwi, 5, JP)
I Giant (948, Plum, 6, YE)
I Giant (949, Plum, 8, CA)
I Giant (950, Dragonfruit, 7, JP)
I Giant (951, Banana, 1, JP)
I Giant (952, Pepper, 6, CA)
I Giant (953, Watermelon, 7, EC)
I Giant (954, Banana, 3, US)
I Giant (955, Watermelon, 9, YE)
I Giant (956, Guava, 4, US)
I Giant (957, Apple, 0, US)
I Giant (958, Dragonfruit, 5, YE)
I Giant (959, Cantaloupe, 5, US)
I Giant (960, Cherry, 4, UK)
I Giant (961, Cantaloupe, 7, JP)
I Giant (962, Blueberry, 0, IN)
I Giant (963, Apple, 2, CA)
I Giant (964, Eggplant, 3, MX)
I Giant (965, Dragonfruit, 1, BR)
I Giant (966, Apple, 6, EC)
I Giant (967, Dragonfruit, 3, UK)
I Giant (968, Banana, 1, JP)
I Giant (969, Eggplant, 2, US)
I Giant (970, Pineapple, 7, EC)
I Giant (971, Apple, 1, JP)
I Giant (972, Apple, 7, SA)
I Giant (973, Blueberry, 2, BR)
I Giant (974, Blueberry, 0, SA)
I Giant (975, Banana, 7, CA)
I Giant (976, Watermelon, 9, SA)
I Giant (977, Peach, 1, BR)
I Giant (978, Cucumber, 0, CN)
I Giant (979, Pineapple, 0, BR)
I Giant (980, Banana, 2, CN)
I Giant (981, Kiwi, 3, BR)
I Giant (982, Cantaloupe, 4, IN)
I Giant (983, Orange, 8, RU)
I Giant (984, Orange, 1, US)
I Giant (985, Grape, 2, BR)
I Giant (986, Plum, 7, US)
I Giant (987, Cherry, 6, UK)
I Giant (988, Plum, 4, CN)
I Giant (989, Cherry, 0, YE)
I Giant (990, Watermelon, 6, UK)
I Giant (991, Eggplant, 1, BR)
I Giant (992, Grape, 3, US)
I Giant (993, Pepper, 6, YE)
I Giant (994, Orange, 7, YE)
I Giant (995, Pepper, 8, MX)
I Giant (996, Plum, 7, EC)
I Giant (997, Pineapple, 8, RU)
I Giant (998, Plum, 2, SA)
I Giant (999, Orange, 5, MX)
I Giant (1000, Grape, 7, US)
I Giant (1001, Guava, 3, UK)
I Giant (1002, Cantaloupe, 8, BR)
I Giant (1003, Plum, 4, UK)
I Giant (1004, Cucumber, 2, EC)
I Giant (1005, Watermelon, 8, RU)
I Giant (1006, Plum, 1, UK)
I Giant (1007, Apple, 9, US)
I Giant (1008, Grape, 5, MX)
I Giant (1009, Blueberry, 9, UK)
I Giant (1010, Kiwi, 6, CN)
I Giant (1011, Dragonfruit, 5, MX)
I Giant (1012, Pineapple, 5, US)
I Giant (1013, Banana, 5, BR)
I Giant (1014, Grape, 6, CA)
I Giant (1015, Cucumber, 6, YE)
I Giant (1016, Peach, 3, MX)
I Giant (1017, Eggplant, 0, SA)
I Giant (1018, Watermelon, 7, CA)
I Giant (1019, Lemon, 5, US)
I Giant (1020, Cantaloupe, 3, JP)
I Giant (1021, Cantaloupe, 7, IN)
I Giant (1022, Cucumber, 1, UK)
I Giant (1023, Banana, 1, BR)
I Giant (1024, Grape, 1, CN)
I Giant (1025, Orange, 0, SA)
I Giant (1026, Cherry, 6, RU)
I Giant (1027, Kiwi, 7, UK)
I Giant (1028, Apple, 7, UK)
I Giant (1029, Cantaloupe, 2, SA)
I Giant (1030, Cherry, 8, YE)
I Giant (1031, Cherry, 9, US)
I Giant (1032, Guava, 9, YE)
I Giant (1033, Watermelon, 8, UK)
I Giant (1034, Lemon, 5, US)
I Giant (1035, Pineapple, 7, BR)
I Giant (1036, Banana, 7, MX)
I Giant (1037, Orange, 9, CN)
I Giant (1038, Dragonfruit, 0, US)
I Giant (1039, Kiwi, 7, CA)
I Giant (1040, Apple, 6, EC)
I Giant (1041, Banana, 8, CA)
I Giant (1042, Banana, 1, BR)
I Giant (1043, Pineapple, 5, CA)
I Giant (1044, Plum, 2, JP)
I Giant (1045, Cherry, 6, JP)
I Giant (1046, Kiwi, 7, CA)
I Giant (1047, Grape, 2, US)
I Giant (1048, Cantaloupe, 2, UK)
I Giant (1049, Plum, 3, JP)
I Giant (1050, Cucumber, 0, CA)
I Giant (1051, Kiwi, 8, UK)
I Giant (1052, Guava, 1, JP)
I Giant (1053, Guava, 1, CA)
I Giant (1054, Peach, 7, BR)
I Giant (1055, Peach, 4, YE)
I Giant (1056, Apple, 4, RU)
I Giant (1057, Pineapple, 8, RU)
I Giant (1058, Apple, 5, UK)
I Giant (1059, Guava, 8, BR)
I Giant (1060, Plum, 3, US)
I Giant (1061, Orange, 4, BR)
I Giant (1062, Cherry, 8, SA)
I Giant (1063, Eggplant, 4, UK)
I Giant (1064, Apple, 8, EC)
I Giant (1065, Orange, 1, YE)
I Giant (1066, Watermelon, 0, SA)
I Giant (1067, Kiwi, 3, US)
I Giant (1068, Banana, 7, CN)
I Giant (1069, Cucumber, 0, JP)
I Giant (1070, Cantaloupe, 3, US)
I Giant (1071, Banana, 2, MX)
I Giant (1072, Peach, 8, IN)
I Giant (1073, Pineapple, 3, RU)
I Giant (1074, Banana, 3, SA)
I Giant (1075, Plum, 3, UK)
I Giant (1076, Cantaloupe, 6, CN)
I Giant (1077, Apple, 3, JP)
I Giant (1078, Banana, 5, SA)
I Giant (1079, Dragonfruit, 2, MX)
I Giant (1080, Cantaloupe, 5, US)
I Giant (1081, Watermelon, 0, US)
I Giant (1082, Pineapple, 6, MX)
I Giant (1083, Orange, 7, EC)
I Giant (1084, Watermelon, 2, BR)
I Giant (1085, Lemon, 2, EC)
I Giant (1086, Banana, 1, BR)
I Giant (1087, Pepper, 7, CN)
I Giant (1088, Watermelon, 9, MX)
I Giant (1089, Cucumber, 3, JP)
I Giant (1090, Banana, 4, UK)
I Giant (1091, Pepper, 3, BR)
I Giant (1092, Cucumber, 3, CN)
I Giant (1093, Cherry, 3, MX)
I Giant (1094, Cherry, 6, JP)
I Giant (1095, Dragonfruit, 7, RU)
I Giant (1096, Cucumber, 0, US)
I Giant (1097, Cucumber, 8, UK)
I Giant (1098, Blueberry, 1, RU)
I Giant (1099, Watermelon, 8, MX)
I Giant (1100, Dragonfruit, 9, UK)
I Giant (1101, Kiwi, 9, CN)
I Giant (1102, Cucumber, 9, US)
I Giant (1103, Grape, 4, BR)
I Giant (1104, Banana, 9, SA)
I Giant (1105, Plum, 7, BR)
I Giant (1106, Cantaloupe, 9, JP)
I Giant (1107, Eggplant, 0, CN)
I Giant (1108, Pepper, 6, BR)
I Giant (1109, Watermelon, 6, UK)
I Giant (1110, Orange, 5, US)
I Giant (1111, Pineapple, 7, UK)
I Giant (1112, Banana, 9, SA)
I Giant (1113, Lemon, 6, CN)
I Giant (1114, Guava, 6, MX)
I Giant (1115, Apple, 2, CN)
I Giant (1116, Apple, 3, CA)
I Giant (1117, Blueberry, 8, US)
I Giant (1118, Cucumber, 6, YE)
I Giant (1119, Apple, 9, MX)
I Giant (1120, Blueberry, 4, JP)
I Giant (1121, Cucumber, 7, SA)
I Giant (1122, Cucumber, 6, US)
I Giant (1123, Grape, 0, EC)
I Giant (1124, Eggplant, 5, CN)
I Giant (1125, Cucumber, 5, CN)
I Giant (1126, Kiwi, 3, BR)
I Giant (1127, Lemon, 9, IN)
I Giant (1128, Grape, 8, US)
I Giant (1129, Guava, 5, SA)
I Giant (1130, Pepper, 1, EC)
I Giant (1131, Dragonfruit, 6, US)
I Giant (1132, Peach, 4, CA)
I Giant (1133, Pineapple, 7, SA)
I Giant (1134, Lemon, 3, US)
I Giant (1135, Pepper, 9, UK)
I Giant (1136, Orange, 8, EC)
I Giant (1137, Pepper, 6, SA)
I Giant (1138, Cucumber, 2, UK)
I Giant (1139, Grape, 8, EC)
I Giant (1140, Cherry, 5, MX)
I Giant (1141, Cantaloupe, 5, JP)
I Giant (1142, Watermelon, 4, JP)
I Giant (1143, Orange, 5, UK)
I Giant (1144, Banana, 4, RU)
I Giant (1145, Grape, 3, JP)
I Giant (1146, Dragonfruit, 1, BR)
I Giant (1147, Peach, 0, SA)
I Giant (1148, Peach, 1, JP)
I Giant (1149, Eggplant, 2, CA)
I Giant (1150, Eggplant, 9, IN)
I Giant (1151, Watermelon, 5, BR)
I Giant (1152, Peach, 6, IN)
I Giant (1153, Cherry, 9, UK)
I Giant (1154, Watermelon, 1, US)
I Giant (1155, Pineapple, 7, BR)
I Giant (1156, Apple, 7, BR)
I Giant (1157, Cherry, 9, IN)
I Giant (1158, Guava, 0, BR)
I Giant (1159, Pepper, 7, JP)
I Giant (1160, Peach, 8, SA)
I Giant (1161, Banana, 2, CN)
I Giant (1162, Guava, 9, BR)
I Giant (1163, Lemon, 9, BR)
I Giant (1164, Blueberry, 7, SA)
I Giant (1165, Banana, 0, SA)
I Giant (1166, Lemon, 3, SA)
I Giant (1167, Guava, 7, SA)
I Giant (1168, Grape, 6, CA)
I Giant (1169, Watermelon, 9, UK)
I Giant (1170, Apple, 8, JP)
I Giant (1171, Peach, 4, BR)
I Giant (1172, Plum, 4, IN)
I Giant (1173, Cantaloupe, 8, CA)
I Giant (1174, Pepper, 6, US)
I Giant (1175, Plum, 7, MX)
I Giant (1176, Pepper, 6, US)
I Giant (1177, Cherry, 6, UK)
I Giant (1178, Eggplant, 4, SA)
I Giant (1179, Peach, 6, RU)
I Giant (1180, Lemon, 1, US)
I Giant (1181, Kiwi, 8, US)
I Giant (1182, Banana, 1, JP)
I Giant (1183, Dragonfruit, 9, US)
I Giant (1184, Kiwi, 2, UK)
I Giant (1185, Dragonfruit, 9, US)
I Giant (1186, Peach, 0, MX)
I Giant (1187, Cantaloupe, 5, US)
I Giant (1188, Cantaloupe, 7, SA)
I Giant (1189, Plum, 8, BR)
I Giant (1190, Guava, 7, EC)
I Giant (1191, Lemon, 1, JP)
I Giant (1192, Peach, 8, UK)
I Giant (1193, Peach, 2, US)
I Giant (1194, Watermelon, 5, UK)
I Giant (1195, Guava, 2, BR)
I Giant (1196, Eggplant, 1, CA)
I Giant (1197, Guava, 6, CN)
I Giant (1198, Pineapple, 9, JP)
I Giant (1199, Grape, 6, RU)
I Giant (1200, Watermelon, 9, MX)
I Giant (1201, Peach, 6, JP)
I Giant (1202, Pepper, 1, UK)
I Giant (1203, Banana, 3, MX)
I Giant (1204, Apple, 9, JP)
I Giant (1205, Kiwi, 8, MX)
I Giant (1206, Orange, 9, CA)
I Giant (1207, Apple, 3, SA)
I Giant (1208, Lemon, 7, US)
I Giant (1209, Cucumber, 0, JP)
I Giant (1210, Banana, 4, JP)
I Giant (1211, Banana, 0, MX)
I Giant (1212, Orange, 9, UK)
I Giant (1213, Cantaloupe, 1, JP)
I Giant (1214, Cantaloupe, 1, MX)
I Giant (1215, Eggplant, 0, MX)
I Giant (1216, Pepper, 1, BR)
I Giant (1217, Banana, 9, CA)
I Giant (1218, Kiwi, 1, UK)
I Giant (1219, Pepper, 0, UK)
I Giant (1220, Lemon, 5, US)
I Giant (1221, Eggplant, 4, US)
I Giant (1222, Banana, 2, YE)
I Giant (1223, Lemon, 8, US)
I Giant (1224, Cucumber, 3, BR)
I Giant (1225, Guava, 9, US)
I Giant (1226, Cherry, 7, BR)
I Giant (1227, Orange, 5, RU)
I Giant (1228, Pepper, 3, SA)
I Giant (1229, Cantaloupe, 5, YE)
I Giant (1230, Banana, 4, JP)
I Giant (1231, Watermelon, 6, RU)
I Giant (1232, Pepper, 5, SA)
I Giant (1233, Guava, 5, UK)
I Giant (1234, Plum, 9, YE)
I Giant (1235, Pineapple, 7, CN)
I Giant (1236, Watermelon, 8, JP)
I Giant (1237, Kiwi, 4, US)
I Giant (1238, Lemon, 7, JP)
I Giant (1239, Pineapple, 0, JP)
I Giant (1240, Cherry, 7, CN)
I Giant (1241, Guava, 1, US)
I Giant (1242, Banana, 1, UK)
I Giant (1243, Grape, 6, MX)
I Giant (1244, Kiwi, 1, RU)
I Giant (1245, Cherry, 1, EC)
I Giant (1246, Apple, 6, YE)
I Giant (1247, Kiwi, 6, JP)
I Giant (1248, Orange, 1, UK)
I Giant (1249, Peach, 8, SA)
I Giant (1250, Banana, 1, SA)
I Giant (1251, Orange, 2, US)
I Giant (1252, Orange, 2, US)
I Giant (1253, Grape, 0, UK)
I Giant (1254, Pepper, 4, UK)
I Giant (1255, Orange, 9, UK)
I Giant (1256, Dragonfruit, 9, US)
I Giant (1257, Kiwi, 9, MX)
I Giant (1258, Cantaloupe, 4, MX)
I Giant (1259, Eggplant, 1, US)
I Giant (1260, Guava, 9, MX)
I Giant (1261, Grape, 3, US)
I Giant (1262, Banana, 1, BR)
I Giant (1263, Plum, 9, US)
I Giant (1264, Watermelon, 7, UK)
I Giant (1265, Plum, 1, UK)
I Giant (1266, Cherry, 0, BR)
I Giant (1267, Eggplant, 1, RU)
I Giant (1268, Kiwi, 9, SA)
I Giant (1269, Apple, 6, UK)
I Giant (1270, Pepper, 3, JP)
I Giant (1271, Plum, 9, US)
I Giant (1272, Cantaloupe, 1, RU)
I Giant (1273, Eggplant, 8, YE)
I Giant (1274, Cucumber, 1, CN)
I Giant (1275, Apple, 4, EC)
I Giant (1276, Guava, 3, BR)
I Giant (1277, Cherry, 2, MX)
I Giant (1278, Orange, 1, BR)
I Giant (1279, Cantaloupe, 6, US)
I Giant (1280, Banana, 7, BR)
I Giant (1281, Apple, 8, US)
I Giant (1282, Banana, 5, JP)
I Giant (1283, Blueberry, 1, IN)
I Giant (1284, Apple, 3, UK)
I Giant (1285, Plum, 9, UK)
I Giant (1286, Guava, 7, MX)
I Giant (1287, Guava, 4, US)
I Giant (1288, Grape, 7, EC)
I Giant (1289, Dragonfruit, 9, US)
I Giant (1290, Pepper, 5, BR)
I Giant (1291, Blueberry, 7, SA)
I Giant (1292, Eggplant, 1, JP)
I Giant (1293, Grape, 0, US)
I Giant (1294, Orange, 5, US)
I Giant (1295, Lemon, 8, UK)
I Giant (1296, Eggplant, 8, US)
I Giant (1297, Lemon, 1, MX)
I Giant (1298, Cantaloupe, 6, YE)
I Giant (1299, Kiwi, 3, SA)
I Giant (1300, Grape, 7, YE)
I Giant (1301, Banana, 4, CN)
I Giant (1302, Pineapple, 8, YE)
I Giant (1303, Pepper, 3, BR)
I Giant (1304, Lemon, 3, YE)
I Giant (1305, Lemon, 0, RU)
I Giant (1306, Grape, 7, JP)
I Giant (1307, Guava, 6, US)
I Giant (1308, Guava, 1, MX)
I Giant (1309, Banana, 7, US)
I Giant (1310, Pepper, 3, SA)
I Giant (1311, Eggplant, 9, SA)
I Giant (1312, Banana, 2, BR)
I Giant (1313, Apple, 5, SA)
I Giant (1314, Blueberry, 8, US)
I Giant (1315, Kiwi, 1, US)
I Giant (1316, Lemon, 8, CA)
I Giant (1317, Dragonfruit, 5, CA)
I Giant (1318, Grape, 2, UK)
I Giant (1319, Pineapple, 1, SA)
I Giant (1320, Dragonfruit, 7, SA)
I Giant (1321, Pepper, 6, CN)
I Giant (1322, Cantaloupe, 1, YE)
I Giant (1323, Cantaloupe, 3, CA)
I Giant (1324, Cucumber, 9, SA)
I Giant (1325, Cantaloupe, 0, BR)
I Giant (1326, Blueberry, 1, JP)
I Giant (1327, Plum, 9, MX)
I Giant (1328, Pepper, 6, BR)
I Giant (1329, Lemon, 1, RU)
I Giant (1330, Plum, 7, BR)
I Giant (1331, Apple, 7, CN)
I Giant (1332, Apple, 8, JP)
I Giant (1333, Dragonfruit, 5, US)
I Giant (1334, Cantaloupe, 0, US)
I Giant (1335, Plum, 0, US)
I Giant (1336, Plum, 9, SA)
I Giant (1337, Banana, 4, RU)
I Giant (1338, Grape, 8, CN)
I Giant (1339, Kiwi, 8, JP)
I Giant (1340, Dragonfruit, 3, MX)
I Giant (1341, Watermelon, 1, MX)
I Giant (1342, Grape, 7, CN)
I Giant (1343, Pepper, 4, JP)
I Giant (1344, Watermelon, 8, SA)
I Giant (1345, Lemon, 0, BR)
I Giant (1346, Pepper, 1, US)
I Giant (1347, Pineapple, 1, US)
I Giant (1348, Peach, 3, BR)
I Giant (1349, Dragonfruit, 4, YE)
I Giant (1350, Dragonfruit, 0, US)
I Giant (1351, Kiwi, 2, RU)
I Giant (1352, Blueberry, 8, US)
I Giant (1353, Blueberry, 0, JP)
I Giant (1354, Kiwi, 0, YE)
I Giant (1355, Cherry, 0, EC)
I Giant (1356, Cucumber, 6, CA)
I Giant (1357, Cantaloupe, 8, US)
I Giant (1358, Kiwi, 0, UK)
I Giant (1359, Eggplant, 2, UK)
I Giant (1360, Eggplant, 7, JP)
I Giant (1361, Dragonfruit, 0, US)
I Giant (1362, Lemon, 6, US)
I Giant (1363, Eggplant, 3, MX)
I Giant (1364, Cucumber, 8, US)
I Giant (1365, Cantaloupe, 8, EC)
I Giant (1366, Apple, 9, BR)
I Giant (1367, Grape, 2, MX)
I Giant (1368, Dragonfruit, 8, US)
I Giant (1369, Watermelon, 8, EC)
I Giant (1370, Blueberry, 6, BR)
I Giant (1371, Dragonfruit, 4, EC)
I Giant (1372, Grape, 9, EC)
I Giant (1373, Kiwi, 7, CA)
I Giant (1374, Watermelon, 7, SA)
I Giant (1375, Grape, 8, US)
I Giant (1376, Pepper, 4, US)
I Giant (1377, Cantaloupe, 2, UK)
I Giant (1378, Grape, 4, CN)
I Giant (1379, Guava, 9, US)
I Giant (1380, Plum, 3, EC)
I Giant (1381, Watermelon, 6, US)
I Giant (1382, Plum, 5, BR)
I Giant (1383, Orange, 2, JP)
I Giant (1384, Cucumber, 4, US)
I Giant (1385, Watermelon, 6, US)
I Giant (1386, Plum, 6, CN)
I Giant (1387, Cherry, 0, RU)
I Giant (1388, Pepper, 8, BR)
I Giant (1389, Dragonfruit, 0, CA)
I Giant (1390, Dragonfruit, 4, US)
I Giant (1391, Orange, 8, BR)
I Giant (1392, Guava, 3, US)
I Giant (1393, Kiwi, 4, US)
I Giant (1394, Apple, 9, EC)
I Giant (1395, Dragonfruit, 1, BR)
I Giant (1396, Orange, 2, MX)
I Giant (1397, Guava, 9, SA)
I Giant (1398, Guava, 2, CA)
I Giant (1399, Pineapple, 6, UK)
I Giant (1400, Cucumber, 4, JP)
I Giant (1401, Guava, 4, EC)
I Giant (1402, Banana, 2, BR)
I Giant (1403, Pineapple, 5, UK)
I Giant (1404, Banana, 3, YE)
I Giant (1405, Pepper, 9, US)
I Giant (1406, Orange, 7, US)
I Giant (1407, Guava, 3, JP)
I Giant (1408, Pepper, 0, IN)
I Giant (1409, Peach, 7, US)
I Giant (1410, Cantaloupe, 4, RU)
I Giant (1411, Pepper, 4, IN)
I Giant (1412, Pepper, 2, CN)
I Giant (1413, Pepper, 5, EC)
I Giant (1414, Lemon, 5, US)
I Giant (1415, Grape, 9, CA)
I Giant (1416, Orange, 0, MX)
I Giant (1417, Cucumber, 5, SA)
I Giant (1418, Cucumber, 2, CN)
I Giant (1419, Apple, 1, US)
I Giant (1420, Kiwi, 9, RU)
I Giant (1421, Watermelon, 5, US)
I Giant (1422, Pineapple, 2, BR)
I Giant (1423, Peach, 9, US)
I Giant (1424, Orange, 7, JP)
I Giant (1425, Guava, 8, CN)
I Giant (1426, Grape, 7, RU)
I Giant (1427, Watermelon, 3, CN)
I Giant (1428, Cantaloupe, 1, UK)
I Giant (1429, Cucumber, 7, CN)
I Giant (1430, Cherry, 2, RU)
I Giant (1431, Dragonfruit, 9, JP)
I Giant (1432, Blueberry, 8, US)
I Giant (1433, Guava, 2, BR)
I Giant (1434, Peach, 0, US)
I Giant (1435, Kiwi, 3, EC)
I Giant (1436, Pepper, 4, CN)
I Giant (1437, Eggplant, 9, US)
I Giant (1438, Banana, 7, US)
I Giant (1439, Watermelon, 3, US)
I Giant (1440, Pineapple, 1, RU)
I Giant (1441, Pineapple, 2, BR)
